+0.000000E+00	+2.400637E-02	+1.121427E-01	+3.125992E-01	+7.053362E-01	+1.399506E+00	+2.532533E+00	+4.261134E+00	+6.754345E+00	+1.017826E+01	+1.467759E+01	+2.035921E+01	+2.726813E+01	+3.537853E+01	+4.459187E+01	+5.475287E+01	+5.931721E+01	+6.387319E+01	+6.840587E+01	+7.290923E+01	+7.737728E+01	+8.179186E+01	+8.615626E+01	+9.046668E+01	+9.471982E+01	+9.891146E+01	+1.030554E+02	+1.071458E+02	+1.111916E+02	+1.152034E+02	+1.191746E+02
+0.000000E+00	+2.421912E-02	+1.130075E-01	+3.145841E-01	+7.087847E-01	+1.405545E+00	+2.541616E+00	+4.273903E+00	+6.771803E+00	+1.020134E+01	+1.470758E+01	+2.039473E+01	+2.731265E+01	+3.543350E+01	+4.465999E+01	+5.483941E+01	+5.940892E+01	+6.397313E+01	+6.851918E+01	+7.303258E+01	+7.751084E+01	+8.193931E+01	+8.631824E+01	+9.064120E+01	+9.490949E+01	+9.912130E+01	+1.032777E+02	+1.073859E+02	+1.114494E+02	+1.154681E+02	+1.194645E+02
+0.000000E+00	+2.459385E-02	+1.145400E-01	+3.181499E-01	+7.154743E-01	+1.416447E+00	+2.558147E+00	+4.298129E+00	+6.805349E+00	+1.024594E+01	+1.476575E+01	+2.046985E+01	+2.740617E+01	+3.555087E+01	+4.480412E+01	+5.501513E+01	+5.960352E+01	+6.418832E+01	+6.875277E+01	+7.328947E+01	+7.778792E+01	+8.224435E+01	+8.664661E+01	+9.099953E+01	+9.529452E+01	+9.953883E+01	+1.037279E+02	+1.078692E+02	+1.119692E+02	+1.160257E+02	+1.200531E+02
+0.000000E+00	+2.515406E-02	+1.168467E-01	+3.236014E-01	+7.257307E-01	+1.433616E+00	+2.584714E+00	+4.337044E+00	+6.860587E+00	+1.032281E+01	+1.486702E+01	+2.060238E+01	+2.757490E+01	+3.576427E+01	+4.507252E+01	+5.534921E+01	+5.997212E+01	+6.458886E+01	+6.919353E+01	+7.376693E+01	+7.830489E+01	+8.280198E+01	+8.724895E+01	+9.164953E+01	+9.600072E+01	+1.002897E+02	+1.045422E+02	+1.087379E+02	+1.128908E+02	+1.170130E+02	+1.211059E+02
+0.000000E+00	+2.591973E-02	+1.200208E-01	+3.311611E-01	+7.402187E-01	+1.458331E+00	+2.623822E+00	+4.395843E+00	+6.945237E+00	+1.044077E+01	+1.502885E+01	+2.081692E+01	+2.785473E+01	+3.612124E+01	+4.552744E+01	+5.592203E+01	+6.059902E+01	+6.527286E+01	+6.993738E+01	+7.457389E+01	+7.917793E+01	+8.374916E+01	+8.826963E+01	+9.274703E+01	+9.717603E+01	+1.015551E+02	+1.058880E+02	+1.101828E+02	+1.144352E+02	+1.186593E+02	+1.228637E+02
+0.000000E+00	+2.690539E-02	+1.241471E-01	+3.411601E-01	+7.597233E-01	+1.492322E+00	+2.678505E+00	+4.479129E+00	+7.068036E+00	+1.061515E+01	+1.527024E+01	+2.114439E+01	+2.828989E+01	+3.668618E+01	+4.624965E+01	+5.683112E+01	+6.159674E+01	+6.636608E+01	+7.113062E+01	+7.586864E+01	+8.057761E+01	+8.525892E+01	+8.989729E+01	+9.448886E+01	+9.904159E+01	+1.035539E+02	+1.080301E+02	+1.124676E+02	+1.168756E+02	+1.212574E+02	+1.256271E+02
+0.000000E+00	+2.812198E-02	+1.292992E-01	+3.538207E-01	+7.848898E-01	+1.536793E+00	+2.751892E+00	+4.594164E+00	+7.239877E+00	+1.086245E+01	+1.561613E+01	+2.161817E+01	+2.892383E+01	+3.752025E+01	+4.732323E+01	+5.819291E+01	+6.309994E+01	+6.801305E+01	+7.292250E+01	+7.781647E+01	+8.268920E+01	+8.753589E+01	+9.235574E+01	+9.713295E+01	+1.018758E+02	+1.065929E+02	+1.112731E+02	+1.159267E+02	+1.205657E+02	+1.251897E+02	+1.298070E+02
+0.000000E+00	+2.958042E-02	+1.355780E-01	+3.695339E-01	+8.166213E-01	+1.594374E+00	+2.848180E+00	+4.746607E+00	+7.470311E+00	+1.120147E+01	+1.609951E+01	+2.228117E+01	+2.981697E+01	+3.870083E+01	+4.885152E+01	+6.014582E+01	+6.525409E+01	+7.037731E+01	+7.551092E+01	+8.064113E+01	+8.575738E+01	+9.085216E+01	+9.593272E+01	+1.009806E+02	+1.060186E+02	+1.110185E+02	+1.160098E+02	+1.209887E+02	+1.259608E+02	+1.309299E+02	+1.359119E+02
+0.000000E+00	+3.130123E-02	+1.430403E-01	+3.885485E-01	+8.558913E-01	+1.666461E+00	+2.970884E+00	+4.945248E+00	+7.775859E+00	+1.165124E+01	+1.674075E+01	+2.317561E+01	+3.102987E+01	+4.030920E+01	+5.095609E+01	+6.284228E+01	+6.823691E+01	+7.366635E+01	+7.911756E+01	+8.458293E+01	+9.004475E+01	+9.550871E+01	+1.009586E+02	+1.064079E+02	+1.118490E+02	+1.172790E+02	+1.227137E+02	+1.281493E+02	+1.335947E+02	+1.390564E+02	+1.459719E+02
+0.000000E+00	+3.163571E-02	+1.445000E-01	+3.922421E-01	+8.637299E-01	+1.681119E+00	+2.996569E+00	+4.985642E+00	+7.838647E+00	+1.174496E+01	+1.687585E+01	+2.336312E+01	+3.128466E+01	+4.065214E+01	+5.139602E+01	+6.341137E+01	+6.887295E+01	+7.436683E+01	+7.989119E+01	+8.542447E+01	+9.096464E+01	+9.650397E+01	+1.020400E+02	+1.075714E+02	+1.130989E+02	+1.186257E+02	+1.241518E+02	+1.296885E+02	+1.352372E+02	+1.414355E+02	NaN
+0.000000E+00	+3.198458E-02	+1.460252E-01	+3.962312E-01	+8.720134E-01	+1.696620E+00	+3.022945E+00	+5.029082E+00	+7.905430E+00	+1.184573E+01	+1.701991E+01	+2.356178E+01	+3.155540E+01	+4.100990E+01	+5.187162E+01	+6.402495E+01	+6.955059E+01	+7.511829E+01	+8.070848E+01	+8.632339E+01	+9.194297E+01	+9.756719E+01	+1.031913E+02	+1.088118E+02	+1.144398E+02	+1.200621E+02	+1.256911E+02	+1.313312E+02	+1.370437E+02	NaN	NaN
+0.000000E+00	+3.234710E-02	+1.476103E-01	+4.003170E-01	+8.806389E-01	+1.712786E+00	+3.050920E+00	+5.074615E+00	+7.976938E+00	+1.194999E+01	+1.716929E+01	+2.377352E+01	+3.184430E+01	+4.139740E+01	+5.237161E+01	+6.467164E+01	+7.026645E+01	+7.591077E+01	+8.158457E+01	+8.727821E+01	+9.298591E+01	+9.869762E+01	+1.044196E+02	+1.101460E+02	+1.158692E+02	+1.215963E+02	+1.273373E+02	+1.327975E+02	NaN	NaN	NaN
+0.000000E+00	+3.272417E-02	+1.492652E-01	+4.046623E-01	+8.899179E-01	+1.729769E+00	+3.080405E+00	+5.122635E+00	+8.051218E+00	+1.206090E+01	+1.732957E+01	+2.399901E+01	+3.215013E+01	+4.180557E+01	+5.291177E+01	+6.536539E+01	+7.103750E+01	+7.676017E+01	+8.251512E+01	+8.829675E+01	+9.409690E+01	+9.991037E+01	+1.057324E+02	+1.115537E+02	+1.173901E+02	+1.232355E+02	+1.286985E+02	NaN	NaN	NaN	NaN
+0.000000E+00	+3.310782E-02	+1.509852E-01	+4.091266E-01	+8.993337E-01	+1.747567E+00	+3.111634E+00	+5.173388E+00	+8.130002E+00	+1.217932E+01	+1.749950E+01	+2.423510E+01	+3.247532E+01	+4.223677E+01	+5.348041E+01	+6.609867E+01	+7.185334E+01	+7.765934E+01	+8.350302E+01	+8.938135E+01	+9.527868E+01	+1.011926E+02	+1.071205E+02	+1.130563E+02	+1.190087E+02	+1.247482E+02	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+3.350980E-02	+1.527594E-01	+4.137859E-01	+9.090250E-01	+1.766196E+00	+3.143902E+00	+5.226828E+00	+8.213426E+00	+1.230295E+01	+1.767875E+01	+2.448576E+01	+3.282054E+01	+4.269649E+01	+5.408152E+01	+6.687522E+01	+7.271439E+01	+7.861214E+01	+8.455465E+01	+9.052617E+01	+9.652784E+01	+1.025542E+02	+1.085923E+02	+1.146483E+02	+1.209490E+02	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+3.392177E-02	+1.545865E-01	+4.185577E-01	+9.192556E-01	+1.785569E+00	+3.177723E+00	+5.281976E+00	+8.300069E+00	+1.243153E+01	+1.786665E+01	+2.475095E+01	+3.318103E+01	+4.317817E+01	+5.471330E+01	+6.769472E+01	+7.362551E+01	+7.961631E+01	+8.565793E+01	+9.173695E+01	+9.785364E+01	+1.039885E+02	+1.101514E+02	+1.173037E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+3.434208E-02	+1.564680E-01	+4.234677E-01	+9.298610E-01	+1.805607E+00	+3.213044E+00	+5.340057E+00	+8.389636E+00	+1.256824E+01	+1.806530E+01	+2.502626E+01	+3.355835E+01	+4.368377E+01	+5.537815E+01	+6.855151E+01	+7.457719E+01	+8.067110E+01	+8.681927E+01	+9.300596E+01	+9.923633E+01	+1.054936E+02	+1.138163E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+3.477127E-02	+1.583723E-01	+4.285300E-01	+9.406248E-01	+1.826187E+00	+3.248935E+00	+5.399147E+00	+8.482498E+00	+1.270883E+01	+1.826533E+01	+2.531229E+01	+3.394691E+01	+4.420714E+01	+5.606509E+01	+6.944133E+01	+7.556647E+01	+8.176289E+01	+8.801913E+01	+9.432680E+01	+1.013053E+02	+1.104918E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+3.519549E-02	+1.602923E-01	+4.336055E-01	+9.515434E-01	+1.846999E+00	+3.286005E+00	+5.459840E+00	+8.577844E+00	+1.285033E+01	+1.847240E+01	+2.560550E+01	+3.434605E+01	+4.474360E+01	+5.677257E+01	+7.035275E+01	+7.657870E+01	+8.287906E+01	+8.924772E+01	+9.800799E+01	+1.073362E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+3.561314E-02	+1.621482E-01	+4.385520E-01	+9.623263E-01	+1.867168E+00	+3.321929E+00	+5.519752E+00	+8.672100E+00	+1.299263E+01	+1.867988E+01	+2.589510E+01	+3.474371E+01	+4.527860E+01	+5.747424E+01	+7.126501E+01	+7.758559E+01	+8.580259E+01	+9.484619E+01	+1.043563E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+3.600963E-02	+1.639266E-01	+4.432808E-01	+9.726188E-01	+1.887325E+00	+3.356248E+00	+5.576725E+00	+8.762232E+00	+1.312815E+01	+1.887499E+01	+2.617202E+01	+3.512703E+01	+4.579153E+01	+5.814720E+01	+7.386120E+01	+8.256829E+01	+9.180707E+01	+1.015588E+02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+3.635516E-02	+1.654761E-01	+4.474525E-01	+9.814125E-01	+1.904294E+00	+3.387164E+00	+5.627619E+00	+8.841779E+00	+1.324802E+01	+1.905048E+01	+2.641613E+01	+3.546427E+01	+4.624547E+01	+6.018311E+01	+7.933127E+01	+8.884623E+01	+9.894876E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+3.661631E-02	+1.666482E-01	+4.506144E-01	+9.882832E-01	+1.917341E+00	+3.410321E+00	+5.666602E+00	+8.902512E+00	+1.334013E+01	+1.918322E+01	+2.660434E+01	+3.572229E+01	+4.784601E+01	+6.445693E+01	+8.574523E+01	+9.652835E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+3.671921E-02	+1.671444E-01	+4.517602E-01	+9.909265E-01	+1.922630E+00	+3.419019E+00	+5.681170E+00	+8.925928E+00	+1.337580E+01	+1.923740E+01	+2.668056E+01	+3.598222E+01	+4.950403E+01	+6.719808E+01	+9.429012E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

