+4.556905E-01	+5.822108E-01	+6.034529E-01	+6.387042E-01	+6.880030E-01	+7.508305E-01	+8.266390E-01	+9.142390E-01	+1.012308E+00	+1.118698E+00	+1.230312E+00	+1.343913E+00	+1.455594E+00	+1.561419E+00	+1.657781E+00	+1.741914E+00	+1.773562E+00	+1.801799E+00	+1.826828E+00	+1.848981E+00	+1.868534E+00	+1.885504E+00	+1.900261E+00	+1.913007E+00	+1.923917E+00	+1.933132E+00	+1.941026E+00	+1.947461E+00	+1.953263E+00	+1.958084E+00	+1.962108E+00
+1.822563E+00	+1.950178E+00	+1.971236E+00	+2.006564E+00	+2.056032E+00	+2.118902E+00	+2.194742E+00	+2.282444E+00	+2.380544E+00	+2.486843E+00	+2.598213E+00	+2.711966E+00	+2.823646E+00	+2.929463E+00	+3.025842E+00	+3.110066E+00	+3.141673E+00	+3.169935E+00	+3.195085E+00	+3.217284E+00	+3.236878E+00	+3.253949E+00	+3.268808E+00	+3.281614E+00	+3.292620E+00	+3.301997E+00	+3.309932E+00	+3.316672E+00	+3.322381E+00	+3.327158E+00	+3.331369E+00
+4.100142E+00	+4.229276E+00	+4.250992E+00	+4.286376E+00	+4.335308E+00	+4.398683E+00	+4.474608E+00	+4.562445E+00	+4.660639E+00	+4.767000E+00	+4.878697E+00	+4.992284E+00	+5.103986E+00	+5.209895E+00	+5.306333E+00	+5.390632E+00	+5.422362E+00	+5.450764E+00	+5.475993E+00	+5.498351E+00	+5.518032E+00	+5.535312E+00	+5.550286E+00	+5.563301E+00	+5.574450E+00	+5.584042E+00	+5.592179E+00	+5.599113E+00	+5.605049E+00	+5.610054E+00	+5.614393E+00
+7.287995E+00	+7.420475E+00	+7.441849E+00	+7.476628E+00	+7.526909E+00	+7.590065E+00	+7.665452E+00	+7.754296E+00	+7.852780E+00	+7.959498E+00	+8.071415E+00	+8.184479E+00	+8.297237E+00	+8.403440E+00	+8.500237E+00	+8.584927E+00	+8.616901E+00	+8.645460E+00	+8.670988E+00	+8.693546E+00	+8.713455E+00	+8.730960E+00	+8.746204E+00	+8.759512E+00	+8.771061E+00	+8.780852E+00	+8.789439E+00	+8.796668E+00	+8.802856E+00	+8.808263E+00	+8.812976E+00
+1.138610E+01	+1.152260E+01	+1.154412E+01	+1.157872E+01	+1.162975E+01	+1.169214E+01	+1.176877E+01	+1.185857E+01	+1.195762E+01	+1.206374E+01	+1.217758E+01	+1.229212E+01	+1.240477E+01	+1.251164E+01	+1.260929E+01	+1.269364E+01	+1.272723E+01	+1.275616E+01	+1.278207E+01	+1.280375E+01	+1.282534E+01	+1.284336E+01	+1.285906E+01	+1.287283E+01	+1.288482E+01	+1.289521E+01	+1.290420E+01	+1.291207E+01	+1.291886E+01	+1.292485E+01	+1.293024E+01
+1.639505E+01	+1.653676E+01	+1.655684E+01	+1.659469E+01	+1.664345E+01	+1.670940E+01	+1.678684E+01	+1.687636E+01	+1.697649E+01	+1.708494E+01	+1.719881E+01	+1.731471E+01	+1.742880E+01	+1.753710E+01	+1.763627E+01	+1.772344E+01	+1.775644E+01	+1.778610E+01	+1.781274E+01	+1.783639E+01	+1.785739E+01	+1.787612E+01	+1.789259E+01	+1.790701E+01	+1.791975E+01	+1.793096E+01	+1.794086E+01	+1.794957E+01	+1.795731E+01	+1.796422E+01	+1.797057E+01
+2.231590E+01	+2.246404E+01	+2.248393E+01	+2.252073E+01	+2.257427E+01	+2.263962E+01	+2.271840E+01	+2.280949E+01	+2.291131E+01	+2.302157E+01	+2.313740E+01	+2.325549E+01	+2.337188E+01	+2.348268E+01	+2.358436E+01	+2.367419E+01	+2.370842E+01	+2.373922E+01	+2.376691E+01	+2.379169E+01	+2.381387E+01	+2.383369E+01	+2.385143E+01	+2.386708E+01	+2.388102E+01	+2.389356E+01	+2.390468E+01	+2.391469E+01	+2.392385E+01	+2.393223E+01	+2.394002E+01
+2.914958E+01	+2.930251E+01	+2.932522E+01	+2.936589E+01	+2.941841E+01	+2.948543E+01	+2.956611E+01	+2.965942E+01	+2.976369E+01	+2.987687E+01	+2.999591E+01	+3.011710E+01	+3.023697E+01	+3.035152E+01	+3.045704E+01	+3.055106E+01	+3.058705E+01	+3.061961E+01	+3.064915E+01	+3.067584E+01	+3.069986E+01	+3.072144E+01	+3.074100E+01	+3.075849E+01	+3.077450E+01	+3.078876E+01	+3.080190E+01	+3.081398E+01	+3.082518E+01	+3.083563E+01	+3.084560E+01
+3.689626E+01	+3.705749E+01	+3.708097E+01	+3.711998E+01	+3.717799E+01	+3.724722E+01	+3.733058E+01	+3.742718E+01	+3.753508E+01	+3.765212E+01	+3.777538E+01	+3.790138E+01	+3.802623E+01	+3.814604E+01	+3.825745E+01	+3.835745E+01	+3.839610E+01	+3.843144E+01	+3.846370E+01	+3.849317E+01	+3.851991E+01	+3.854438E+01	+3.856659E+01	+3.858702E+01	+3.860578E+01	+3.862299E+01	+3.863905E+01	+3.865404E+01	+3.866818E+01	+3.868163E+01	+3.870886E+01
+3.837607E+01	+3.854275E+01	+3.856254E+01	+3.860564E+01	+3.866035E+01	+3.873008E+01	+3.881410E+01	+3.891125E+01	+3.901994E+01	+3.913786E+01	+3.926208E+01	+3.938905E+01	+3.951497E+01	+3.963604E+01	+3.974846E+01	+3.984985E+01	+3.988921E+01	+3.992513E+01	+3.995808E+01	+3.998808E+01	+4.001548E+01	+4.004051E+01	+4.006340E+01	+4.008440E+01	+4.010375E+01	+4.012166E+01	+4.013830E+01	+4.015396E+01	+4.016875E+01	+4.018715E+01	NaN
+3.990165E+01	+4.006617E+01	+4.008997E+01	+4.013355E+01	+4.018865E+01	+4.025890E+01	+4.034349E+01	+4.044143E+01	+4.055090E+01	+4.066984E+01	+4.079503E+01	+4.092296E+01	+4.105004E+01	+4.117225E+01	+4.128619E+01	+4.138903E+01	+4.142898E+01	+4.146562E+01	+4.149906E+01	+4.152980E+01	+4.155784E+01	+4.158354E+01	+4.160710E+01	+4.162874E+01	+4.164884E+01	+4.166739E+01	+4.168472E+01	+4.170103E+01	+4.171314E+01	NaN	NaN
+4.147388E+01	+4.164016E+01	+4.166413E+01	+4.170816E+01	+4.176371E+01	+4.183452E+01	+4.191977E+01	+4.201848E+01	+4.212891E+01	+4.224867E+01	+4.237488E+01	+4.250408E+01	+4.263241E+01	+4.275601E+01	+4.287118E+01	+4.297560E+01	+4.301619E+01	+4.305357E+01	+4.308781E+01	+4.311918E+01	+4.314797E+01	+4.317433E+01	+4.319868E+01	+4.322117E+01	+4.324189E+01	+4.326115E+01	+4.327925E+01	+4.328794E+01	NaN	NaN	NaN
+4.309276E+01	+4.326086E+01	+4.328935E+01	+4.332958E+01	+4.338564E+01	+4.345694E+01	+4.354291E+01	+4.364244E+01	+4.375377E+01	+4.387458E+01	+4.400193E+01	+4.413242E+01	+4.426201E+01	+4.438703E+01	+4.450386E+01	+4.460986E+01	+4.465123E+01	+4.468931E+01	+4.472425E+01	+4.475637E+01	+4.478592E+01	+4.481315E+01	+4.483826E+01	+4.486136E+01	+4.488293E+01	+4.490306E+01	+4.491179E+01	NaN	NaN	NaN	NaN
+4.475696E+01	+4.492690E+01	+4.495580E+01	+4.499638E+01	+4.505292E+01	+4.512485E+01	+4.521163E+01	+4.531201E+01	+4.542432E+01	+4.554628E+01	+4.567481E+01	+4.580652E+01	+4.593762E+01	+4.606405E+01	+4.618259E+01	+4.629033E+01	+4.633253E+01	+4.637137E+01	+4.640710E+01	+4.644008E+01	+4.647043E+01	+4.649843E+01	+4.652435E+01	+4.654833E+01	+4.657074E+01	+4.658371E+01	NaN	NaN	NaN	NaN	NaN
+4.646323E+01	+4.663513E+01	+4.665976E+01	+4.670538E+01	+4.675769E+01	+4.683503E+01	+4.692257E+01	+4.702395E+01	+4.713734E+01	+4.726040E+01	+4.739025E+01	+4.752333E+01	+4.765603E+01	+4.778402E+01	+4.790424E+01	+4.801386E+01	+4.805687E+01	+4.809660E+01	+4.813326E+01	+4.816698E+01	+4.819819E+01	+4.822713E+01	+4.825387E+01	+4.827876E+01	+4.830084E+01	NaN	NaN	NaN	NaN	NaN	NaN
+4.820555E+01	+4.837944E+01	+4.840430E+01	+4.845048E+01	+4.850802E+01	+4.858140E+01	+4.866979E+01	+4.877210E+01	+4.888665E+01	+4.901087E+01	+4.914218E+01	+4.927680E+01	+4.941101E+01	+4.954069E+01	+4.966273E+01	+4.977440E+01	+4.981833E+01	+4.985891E+01	+4.989645E+01	+4.993112E+01	+4.996335E+01	+4.999309E+01	+5.002083E+01	+5.005761E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+4.997373E+01	+5.015467E+01	+5.017980E+01	+5.021652E+01	+5.027969E+01	+5.034876E+01	+5.044310E+01	+5.054645E+01	+5.066207E+01	+5.078775E+01	+5.092055E+01	+5.105658E+01	+5.119248E+01	+5.132398E+01	+5.144796E+01	+5.156166E+01	+5.160654E+01	+5.164813E+01	+5.168664E+01	+5.172223E+01	+5.175538E+01	+5.178612E+01	+5.184442E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.175152E+01	+5.193474E+01	+5.195492E+01	+5.199711E+01	+5.206102E+01	+5.213590E+01	+5.222610E+01	+5.233052E+01	+5.244738E+01	+5.257451E+01	+5.270859E+01	+5.284644E+01	+5.298397E+01	+5.311742E+01	+5.324340E+01	+5.335931E+01	+5.340519E+01	+5.344773E+01	+5.348722E+01	+5.352392E+01	+5.356979E+01	+5.364575E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.351358E+01	+5.369368E+01	+5.371936E+01	+5.376198E+01	+5.382669E+01	+5.390234E+01	+5.399358E+01	+5.409906E+01	+5.421720E+01	+5.434560E+01	+5.448131E+01	+5.462091E+01	+5.476014E+01	+5.489557E+01	+5.502369E+01	+5.514176E+01	+5.518863E+01	+5.523214E+01	+5.527265E+01	+5.535614E+01	+5.543713E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.522082E+01	+5.540297E+01	+5.543441E+01	+5.547750E+01	+5.553751E+01	+5.561382E+01	+5.570606E+01	+5.581271E+01	+5.593212E+01	+5.606195E+01	+5.619926E+01	+5.634043E+01	+5.648148E+01	+5.661890E+01	+5.674904E+01	+5.686945E+01	+5.691719E+01	+5.700107E+01	+5.709351E+01	+5.718058E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.680728E+01	+5.699708E+01	+5.702893E+01	+5.707244E+01	+5.713308E+01	+5.721027E+01	+5.730323E+01	+5.741096E+01	+5.753163E+01	+5.766281E+01	+5.780149E+01	+5.794435E+01	+5.808725E+01	+5.822651E+01	+5.835860E+01	+5.852330E+01	+5.862238E+01	+5.872245E+01	+5.881718E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.819041E+01	+5.838206E+01	+5.841427E+01	+5.845819E+01	+5.851926E+01	+5.859713E+01	+5.869106E+01	+5.879971E+01	+5.892142E+01	+5.905379E+01	+5.919387E+01	+5.933802E+01	+5.948254E+01	+5.962349E+01	+5.979808E+01	+6.003919E+01	+6.014946E+01	+6.025482E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.922189E+01	+5.940904E+01	+5.943558E+01	+5.948576E+01	+5.954724E+01	+5.962558E+01	+5.972015E+01	+5.982960E+01	+5.995209E+01	+6.008542E+01	+6.022645E+01	+6.037174E+01	+6.051743E+01	+6.070130E+01	+6.094419E+01	+6.122188E+01	+6.134675E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+5.963389E+01	+5.982751E+01	+5.985419E+01	+5.989840E+01	+5.996010E+01	+6.003871E+01	+6.013341E+01	+6.024315E+01	+6.036600E+01	+6.049972E+01	+6.064127E+01	+6.078700E+01	+6.093929E+01	+6.116811E+01	+6.143405E+01	+6.183917E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

