+3.129215E-03	+6.728702E-02	+2.572262E-01	+5.733912E-01	+1.015134E+00	+1.579685E+00	+2.264018E+00	+3.060824E+00	+3.959963E+00	+4.946325E+00	+5.999091E+00	+7.092653E+00	+8.195106E+00	+9.270715E+00	+1.028160E+01	+1.119083E+01	+1.153848E+01	+1.185038E+01	+1.212700E+01	+1.236997E+01	+1.258063E+01	+1.275807E+01	+1.290465E+01	+1.302133E+01	+1.310894E+01	+1.316801E+01	+1.320162E+01	+1.320969E+01	+1.319424E+01	+1.315735E+01	+1.309847E+01
+1.251549E-02	+7.667935E-02	+2.666101E-01	+5.827386E-01	+1.024199E+00	+1.588999E+00	+2.273222E+00	+3.069761E+00	+3.968641E+00	+4.954644E+00	+6.007037E+00	+7.099387E+00	+8.201223E+00	+9.276076E+00	+1.028623E+01	+1.119509E+01	+1.154187E+01	+1.185337E+01	+1.213035E+01	+1.237301E+01	+1.258326E+01	+1.276079E+01	+1.290743E+01	+1.302373E+01	+1.311126E+01	+1.317090E+01	+1.320381E+01	+1.321186E+01	+1.319628E+01	+1.315758E+01	+1.309948E+01
+2.815556E-02	+9.232675E-02	+2.822509E-01	+5.983477E-01	+1.039813E+00	+1.604415E+00	+2.288369E+00	+3.084776E+00	+3.983184E+00	+4.968393E+00	+6.019895E+00	+7.111373E+00	+8.211688E+00	+9.285273E+00	+1.029361E+01	+1.120032E+01	+1.154673E+01	+1.185796E+01	+1.213409E+01	+1.237652E+01	+1.258584E+01	+1.276346E+01	+1.290926E+01	+1.302555E+01	+1.311236E+01	+1.317194E+01	+1.320460E+01	+1.321228E+01	+1.319662E+01	+1.315784E+01	+1.309848E+01
+5.004647E-02	+1.142366E-01	+3.041457E-01	+6.202384E-01	+1.061623E+00	+1.626086E+00	+2.309725E+00	+3.105595E+00	+4.003448E+00	+4.988236E+00	+6.038209E+00	+7.128301E+00	+8.226494E+00	+9.297889E+00	+1.030397E+01	+1.120802E+01	+1.155369E+01	+1.186339E+01	+1.213910E+01	+1.238019E+01	+1.258832E+01	+1.276463E+01	+1.290942E+01	+1.302485E+01	+1.311175E+01	+1.316936E+01	+1.320251E+01	+1.320902E+01	+1.319161E+01	+1.315264E+01	+1.309272E+01
+7.818804E-02	+1.423996E-01	+3.322819E-01	+6.483088E-01	+1.089589E+00	+1.653872E+00	+2.337170E+00	+3.132540E+00	+4.029521E+00	+5.013089E+00	+6.061999E+00	+7.150039E+00	+8.245874E+00	+9.313915E+00	+1.031711E+01	+1.121788E+01	+1.156146E+01	+1.186917E+01	+1.214287E+01	+1.238206E+01	+1.258820E+01	+1.276337E+01	+1.290643E+01	+1.302013E+01	+1.310498E+01	+1.316187E+01	+1.319236E+01	+1.319845E+01	+1.318015E+01	+1.314010E+01	+1.307994E+01
+1.125844E-01	+1.768225E-01	+3.666591E-01	+6.826515E-01	+1.123803E+00	+1.687943E+00	+2.370731E+00	+3.165207E+00	+4.061352E+00	+5.043465E+00	+6.090635E+00	+7.176759E+00	+8.270204E+00	+9.334687E+00	+1.033362E+01	+1.122904E+01	+1.156994E+01	+1.187537E+01	+1.214678E+01	+1.238315E+01	+1.258639E+01	+1.275872E+01	+1.289944E+01	+1.300950E+01	+1.309144E+01	+1.314612E+01	+1.317512E+01	+1.317882E+01	+1.315925E+01	+1.311739E+01	+1.305569E+01
+1.532427E-01	+2.175122E-01	+4.073010E-01	+7.231867E-01	+1.164174E+00	+1.727880E+00	+2.410248E+00	+3.204249E+00	+4.099247E+00	+5.079511E+00	+6.124290E+00	+7.207870E+00	+8.297910E+00	+9.358645E+00	+1.035208E+01	+1.124104E+01	+1.157934E+01	+1.188136E+01	+1.214844E+01	+1.238120E+01	+1.258100E+01	+1.274905E+01	+1.288693E+01	+1.299368E+01	+1.307189E+01	+1.312392E+01	+1.314900E+01	+1.314942E+01	+1.312758E+01	+1.308386E+01	+1.301987E+01
+2.001694E-01	+2.644523E-01	+4.542330E-01	+7.700549E-01	+1.210738E+00	+1.774259E+00	+2.455918E+00	+3.248893E+00	+4.142180E+00	+5.121266E+00	+6.164508E+00	+7.243958E+00	+8.329775E+00	+9.385628E+00	+1.037228E+01	+1.125405E+01	+1.158823E+01	+1.188591E+01	+1.214929E+01	+1.237862E+01	+1.257447E+01	+1.273764E+01	+1.287098E+01	+1.297310E+01	+1.304873E+01	+1.309468E+01	+1.311623E+01	+1.311356E+01	+1.308805E+01	+1.304069E+01	+1.297415E+01
+2.533657E-01	+3.176831E-01	+5.073733E-01	+8.230400E-01	+1.263446E+00	+1.826316E+00	+2.507060E+00	+3.299495E+00	+4.191474E+00	+5.167841E+00	+6.207528E+00	+7.283841E+00	+8.364674E+00	+9.413942E+00	+1.039465E+01	+1.126722E+01	+1.159693E+01	+1.189095E+01	+1.215001E+01	+1.237539E+01	+1.256648E+01	+1.272617E+01	+1.285362E+01	+1.295239E+01	+1.302254E+01	+1.306465E+01	+1.308199E+01	+1.307466E+01	+1.304453E+01	+1.299300E+01	+1.312610E+01
+2.635274E-01	+3.278731E-01	+5.175089E-01	+8.330596E-01	+1.273451E+00	+1.836267E+00	+2.517175E+00	+3.308822E+00	+4.200576E+00	+5.176642E+00	+6.215896E+00	+7.291209E+00	+8.370966E+00	+9.419783E+00	+1.039753E+01	+1.126881E+01	+1.159861E+01	+1.189170E+01	+1.215071E+01	+1.237462E+01	+1.256539E+01	+1.272374E+01	+1.285102E+01	+1.294844E+01	+1.301738E+01	+1.305935E+01	+1.307521E+01	+1.306731E+01	+1.303643E+01	+1.307527E+01	NaN
+2.740035E-01	+3.383311E-01	+5.279678E-01	+8.435486E-01	+1.283841E+00	+1.846605E+00	+2.527155E+00	+3.318850E+00	+4.210110E+00	+5.186250E+00	+6.224752E+00	+7.298657E+00	+8.377405E+00	+9.424278E+00	+1.040185E+01	+1.127171E+01	+1.160030E+01	+1.189325E+01	+1.215017E+01	+1.237402E+01	+1.256378E+01	+1.272141E+01	+1.284788E+01	+1.294412E+01	+1.301300E+01	+1.305363E+01	+1.306868E+01	+1.305953E+01	+1.303629E+01	NaN	NaN
+2.848001E-01	+3.491354E-01	+5.387443E-01	+8.542577E-01	+1.294496E+00	+1.857163E+00	+2.537562E+00	+3.329011E+00	+4.220318E+00	+5.195241E+00	+6.232806E+00	+7.306537E+00	+8.384301E+00	+9.430360E+00	+1.040508E+01	+1.127346E+01	+1.160095E+01	+1.189343E+01	+1.215039E+01	+1.237282E+01	+1.256205E+01	+1.271844E+01	+1.284467E+01	+1.294125E+01	+1.300827E+01	+1.304789E+01	+1.306241E+01	+1.301037E+01	NaN	NaN	NaN
+2.959168E-01	+3.602626E-01	+5.498745E-01	+8.653928E-01	+1.305728E+00	+1.868044E+00	+2.548303E+00	+3.339465E+00	+4.230268E+00	+5.204694E+00	+6.241694E+00	+7.314876E+00	+8.391164E+00	+9.435842E+00	+1.040999E+01	+1.127622E+01	+1.160314E+01	+1.189454E+01	+1.215020E+01	+1.237179E+01	+1.256023E+01	+1.271662E+01	+1.284191E+01	+1.293615E+01	+1.300299E+01	+1.304250E+01	+1.299889E+01	NaN	NaN	NaN	NaN
+3.073448E-01	+3.716889E-01	+5.612976E-01	+8.767617E-01	+1.316987E+00	+1.879225E+00	+2.559501E+00	+3.350301E+00	+4.240666E+00	+5.214852E+00	+6.250931E+00	+7.322696E+00	+8.398429E+00	+9.441052E+00	+1.041409E+01	+1.127836E+01	+1.160478E+01	+1.189503E+01	+1.214974E+01	+1.237096E+01	+1.255836E+01	+1.271355E+01	+1.283779E+01	+1.293161E+01	+1.299755E+01	+1.300345E+01	NaN	NaN	NaN	NaN	NaN
+3.190618E-01	+3.834150E-01	+5.729751E-01	+8.884456E-01	+1.328400E+00	+1.890704E+00	+2.570677E+00	+3.361474E+00	+4.251546E+00	+5.224830E+00	+6.260369E+00	+7.331027E+00	+8.406190E+00	+9.447080E+00	+1.041806E+01	+1.128044E+01	+1.160580E+01	+1.189545E+01	+1.214993E+01	+1.236922E+01	+1.255577E+01	+1.271060E+01	+1.283342E+01	+1.292659E+01	+1.302587E+01	NaN	NaN	NaN	NaN	NaN	NaN
+3.310262E-01	+3.953859E-01	+5.849187E-01	+9.003124E-01	+1.340230E+00	+1.902399E+00	+2.582166E+00	+3.372475E+00	+4.262305E+00	+5.234571E+00	+6.269845E+00	+7.339919E+00	+8.413387E+00	+9.452623E+00	+1.042166E+01	+1.128255E+01	+1.160721E+01	+1.189556E+01	+1.214896E+01	+1.236772E+01	+1.255412E+01	+1.270700E+01	+1.282959E+01	+1.306828E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+3.431683E-01	+4.075650E-01	+5.970780E-01	+9.123393E-01	+1.352277E+00	+1.914264E+00	+2.593967E+00	+3.384014E+00	+4.272917E+00	+5.245377E+00	+6.280199E+00	+7.348414E+00	+8.420693E+00	+9.458464E+00	+1.042582E+01	+1.128422E+01	+1.160796E+01	+1.189591E+01	+1.214858E+01	+1.236596E+01	+1.255112E+01	+1.270331E+01	+1.313313E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+3.553763E-01	+4.197845E-01	+6.092383E-01	+9.245168E-01	+1.364302E+00	+1.926185E+00	+2.605552E+00	+3.395221E+00	+4.283761E+00	+5.256002E+00	+6.288917E+00	+7.357194E+00	+8.427429E+00	+9.464099E+00	+1.042938E+01	+1.128589E+01	+1.160883E+01	+1.189559E+01	+1.214712E+01	+1.236457E+01	+1.264735E+01	+1.322335E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+3.674763E-01	+4.318523E-01	+6.213328E-01	+9.365663E-01	+1.376280E+00	+1.938009E+00	+2.617475E+00	+3.406683E+00	+4.294897E+00	+5.265928E+00	+6.298513E+00	+7.366264E+00	+8.434642E+00	+9.470019E+00	+1.043388E+01	+1.128774E+01	+1.160970E+01	+1.189510E+01	+1.214578E+01	+1.273232E+01	+1.334234E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+3.791999E-01	+4.435814E-01	+6.330378E-01	+9.482010E-01	+1.387899E+00	+1.949140E+00	+2.628520E+00	+3.417631E+00	+4.305487E+00	+5.276107E+00	+6.308226E+00	+7.374374E+00	+8.441543E+00	+9.475696E+00	+1.043736E+01	+1.128988E+01	+1.160983E+01	+1.219486E+01	+1.284361E+01	+1.349419E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+3.900941E-01	+4.545246E-01	+6.439655E-01	+9.590901E-01	+1.398793E+00	+1.960292E+00	+2.638878E+00	+3.427745E+00	+4.315412E+00	+5.285416E+00	+6.316239E+00	+7.381838E+00	+8.448526E+00	+9.481005E+00	+1.044059E+01	+1.159389E+01	+1.228515E+01	+1.298284E+01	+1.368374E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+3.995920E-01	+4.640271E-01	+6.534360E-01	+9.685533E-01	+1.407962E+00	+1.969300E+00	+2.648202E+00	+3.436722E+00	+4.323839E+00	+5.293314E+00	+6.323826E+00	+7.387724E+00	+8.453679E+00	+9.485033E+00	+1.071659E+01	+1.238597E+01	+1.314798E+01	+1.391689E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+4.066752E-01	+4.710771E-01	+6.604424E-01	+9.756057E-01	+1.415015E+00	+1.976194E+00	+2.655030E+00	+3.443694E+00	+4.330392E+00	+5.299753E+00	+6.329510E+00	+7.393084E+00	+8.458220E+00	+9.750787E+00	+1.141747E+01	+1.331190E+01	+1.420076E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
+4.095043E-01	+4.739426E-01	+6.633324E-01	+9.782733E-01	+1.417709E+00	+1.978963E+00	+2.657330E+00	+3.445846E+00	+4.332493E+00	+5.301717E+00	+6.331878E+00	+7.395176E+00	+8.496602E+00	+1.006140E+01	+1.186610E+01	+1.454405E+01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN

